Shape information for File: Shapes/HexagonalRosette.obj
64 = Number of dipoles in the system
1 1 1 = x, y, z components of a1
1 1 1 = x, y, z components of a2
Dummy line due to prior non-cubic latice support in ddscat
Dipole xPos yPos zPos xComposition yComposition zComposition
1 3 2 0 1 1 1
2 -5 -2 0 1 1 1
3 1 -2 0 1 1 1
4 -2 2 0 1 1 1
5 1 -5 0 1 1 1
6 0 6 0 1 1 1
7 2 2 0 1 1 1
8 0 -5 0 1 1 1
9 1 1 0 1 1 1
10 -4 2 0 1 1 1
11 1 -4 0 1 1 1
12 1 2 0 1 1 1
13 4 -2 0 1 1 1
14 -4 -2 0 1 1 1
15 0 4 0 1 1 1
16 -1 1 0 1 1 1
17 2 -2 0 1 1 1
18 6 -3 0 1 1 1
19 -6 -3 0 1 1 1
20 -3 -1 0 1 1 1
21 1 -1 0 1 1 1
22 5 3 0 1 1 1
23 0 -2 0 1 1 1
24 3 -1 0 1 1 1
25 1 4 0 1 1 1
26 -4 3 0 1 1 1
27 0 -6 0 1 1 1
28 5 -3 0 1 1 1
29 -4 -3 0 1 1 1
30 0 2 0 1 1 1
31 -3 2 0 1 1 1
32 2 -1 0 1 1 1
33 -5 2 0 1 1 1
34 3 1 0 1 1 1
35 1 5 0 1 1 1
36 4 3 0 1 1 1
37 -2 -1 0 1 1 1
38 1 6 0 1 1 1
39 2 1 0 1 1 1
40 -3 -2 0 1 1 1
41 4 2 0 1 1 1
42 0 7 0 1 1 1
43 0 5 0 1 1 1
44 0 -7 0 1 1 1
45 0 3 0 1 1 1
46 4 -3 0 1 1 1
47 -1 -1 0 1 1 1
48 -5 3 0 1 1 1
49 1 3 0 1 1 1
50 1 -3 0 1 1 1
51 5 -2 0 1 1 1
52 5 2 0 1 1 1
53 0 -4 0 1 1 1
54 0 -3 0 1 1 1
55 3 -2 0 1 1 1
56 -2 -2 0 1 1 1
57 0 1 0 1 1 1
58 1 -6 0 1 1 1
59 -6 3 0 1 1 1
60 6 3 0 1 1 1
61 -5 -3 0 1 1 1
62 0 -1 0 1 1 1
63 -2 1 0 1 1 1
64 -3 1 0 1 1 1
